inter_api_access_duration(sec),api_access_uniqueness,sequence_length(count),vsession_duration(min),ip_type,classification,num_sessions,num_users,num_unique_apis,source,pred
14.974,0.2268041237113402,97.0,87149,default,outlier,1.0,1.0,22.0,E,outlier
28.637565217391305,0.8260869565217391,23.0,39520,default,outlier,2.0,1.0,19.0,E,outlier
6.851418032786885,0.2622950819672131,122.0,50153,default,outlier,2.0,1.0,32.0,E,outlier
0.2642857142857143,0.8571428571428571,7.0,111,default,outlier,1.0,1.0,6.0,E,outlier
0.7663333333333334,0.6111111111111112,18.0,828,default,outlier,1.0,1.0,11.0,E,outlier
0.0277142857142857,0.4285714285714285,7.0,12,default,outlier,1.0,1.0,3.0,E,outlier
21.602,0.5,8.0,10369,default,outlier,1.0,1.0,4.0,E,outlier
12.7845,0.8333333333333334,6.0,4603,default,outlier,1.0,1.0,5.0,E,outlier
3.122081081081081,0.3513513513513513,37.0,6932,default,outlier,1.0,1.0,13.0,E,outlier
41.782828571428574,0.2285714285714285,35.0,87744,default,outlier,1.0,1.0,8.0,E,outlier
0.4944599999999999,0.8,25.0,742,default,outlier,1.0,1.0,20.0,E,outlier
11.210884210526316,0.1578947368421052,190.0,127805,default,outlier,1.0,1.0,30.0,E,outlier
0.02425,1.0,4.0,6,default,outlier,1.0,1.0,4.0,E,outlier
0.4035263157894737,0.5,38.0,921,default,outlier,1.0,1.0,19.0,E,outlier
52.38771428571428,1.0,7.0,22003,default,outlier,2.0,1.0,7.0,E,outlier
0.005,1.0,3.0,1,default,outlier,3.0,1.0,3.0,E,outlier
0.5149285714285714,0.7857142857142857,14.0,433,default,outlier,1.0,1.0,11.0,E,outlier
1.2518333333333334,0.3904761904761905,105.0,7887,default,outlier,2.0,1.0,41.0,E,outlier
5.600575,0.525,40.0,13442,default,outlier,1.0,1.0,21.0,E,outlier
4.522482352941176,0.2941176470588235,85.0,23065,default,outlier,2.0,1.0,25.0,E,outlier
0.2767083333333333,0.3333333333333333,36.0,598,default,outlier,2.0,1.0,12.0,E,outlier
40.96805882352941,0.7647058823529411,17.0,41788,default,outlier,1.0,1.0,13.0,E,outlier
74.03766666666667,1.0,3.0,13327,default,outlier,1.0,1.0,3.0,E,outlier
8.03580909090909,0.3181818181818182,110.0,53037,default,outlier,1.0,1.0,35.0,E,outlier
1.3994230769230769,0.5769230769230769,26.0,2184,default,outlier,1.0,1.0,15.0,E,outlier
0.1211111111111111,0.8888888888888888,9.0,66,default,outlier,1.0,1.0,8.0,E,outlier
0.9201,0.9,10.0,553,default,outlier,1.0,1.0,9.0,E,outlier
8.569192307692308,0.4615384615384615,26.0,13368,default,outlier,1.0,1.0,12.0,E,outlier
26.90833333333333,0.7333333333333333,15.0,24218,default,outlier,1.0,1.0,11.0,E,outlier
8.074846153846154,0.4358974358974359,78.0,37791,default,outlier,1.0,1.0,34.0,E,outlier
4.6252,0.9,10.0,2776,default,outlier,1.0,1.0,9.0,E,outlier
0.1075555555555555,0.7777777777777778,9.0,59,default,outlier,1.0,1.0,7.0,E,outlier
71.71951851851853,0.5555555555555556,27.0,116186,default,outlier,1.0,1.0,15.0,E,outlier
22.16693693693694,0.2882882882882883,111.0,147632,default,outlier,1.0,1.0,32.0,E,outlier
0.9339771167048054,0.1739130434782608,437.0,24489,default,outlier,2.0,1.0,76.0,E,outlier
1.63531,0.0783333333333333,600.0,58872,default,outlier,1.0,1.0,47.0,E,outlier
10.460931818181818,0.303030303030303,132.0,82851,default,outlier,1.0,1.0,40.0,E,outlier
0.2696666666666666,1.0,3.0,49,default,outlier,1.0,1.0,3.0,E,outlier
2.0987340425531915,0.2553191489361702,94.0,11837,default,outlier,1.0,1.0,24.0,E,outlier
0.93512,0.6,25.0,1403,default,outlier,1.0,1.0,15.0,E,outlier
36.32402272727273,0.7272727272727273,22.0,47948,default,outlier,1.0,1.0,16.0,E,outlier
0.1079090909090909,0.6363636363636364,11.0,72,default,outlier,1.0,1.0,7.0,E,outlier
10.988071428571429,0.8571428571428571,14.0,9230,default,outlier,1.0,1.0,12.0,E,outlier
0.0608,0.8,5.0,19,default,outlier,1.0,1.0,4.0,E,outlier
0.2801054852320675,0.2616033755274262,237.0,3984,default,outlier,2.0,1.0,62.0,E,outlier
6.13708,0.36,25.0,9206,default,outlier,1.0,1.0,9.0,E,outlier
0.5218333333333334,0.75,12.0,376,default,outlier,1.0,1.0,9.0,E,outlier
16.98227272727273,0.6363636363636364,11.0,11209,default,outlier,1.0,1.0,7.0,E,outlier
1.265533692722372,0.1671159029649595,371.0,28171,default,outlier,1.0,1.0,62.0,E,outlier
8.429540000000001,0.4,50.0,25289,default,outlier,1.0,1.0,20.0,E,outlier
0.5109081632653062,0.7755102040816326,49.0,1503,default,outlier,1.0,1.0,38.0,E,outlier
20.4565,0.1666666666666666,6.0,7365,default,outlier,1.0,1.0,1.0,E,outlier
1.1599420289855074,0.217391304347826,138.0,9605,default,outlier,1.0,1.0,30.0,E,outlier
8.94177868852459,0.3442622950819672,122.0,65454,default,outlier,1.0,1.0,42.0,E,outlier
3.217673076923077,0.157051282051282,312.0,60235,default,outlier,1.0,1.0,49.0,E,outlier
0.239,1.0,4.0,58,default,outlier,1.0,1.0,4.0,E,outlier
2.055529411764706,0.7647058823529411,17.0,2097,default,outlier,1.0,1.0,13.0,E,outlier
1.6316585051546393,0.1185567010309278,388.0,37986,default,outlier,1.0,1.0,46.0,E,outlier
19.73,0.2631578947368421,38.0,44985,default,outlier,1.0,1.0,10.0,E,outlier
12.367252066115704,0.2314049586776859,121.0,89787,default,outlier,2.0,1.0,28.0,E,outlier
2.4224083333333333,0.0416666666666666,600.0,87207,default,outlier,1.0,1.0,25.0,E,outlier
0.7581666666666667,0.6190476190476191,21.0,956,default,outlier,2.0,1.0,13.0,E,outlier
0.7429284210526316,0.06,950.0,42347,default,outlier,2.0,1.0,57.0,E,outlier
0.9096896551724138,0.0971786833855799,638.0,34823,default,outlier,1.0,1.0,62.0,E,outlier
0.490264375,0.05125,800.0,23533,default,outlier,1.0,1.0,41.0,E,outlier
7.655333333333333,0.5833333333333334,12.0,5512,default,outlier,1.0,1.0,7.0,E,outlier
2.9964285714285714,0.3571428571428571,28.0,5034,default,outlier,1.0,1.0,10.0,E,outlier
0.1336363636363636,0.8181818181818182,11.0,89,default,outlier,1.0,1.0,9.0,E,outlier
3.1710537190082646,0.1983471074380165,121.0,23022,default,outlier,2.0,1.0,24.0,E,outlier
0.9840475,0.1425,400.0,23618,default,outlier,2.0,1.0,57.0,E,outlier
0.5062486807387863,0.079155672823219,758.0,23025,default,outlier,1.0,1.0,60.0,E,outlier
0.0042720306513409,0.0651340996168582,522.0,134,default,outlier,40.0,1.0,34.0,E,outlier
9.669261363636364,0.375,88.0,51054,default,outlier,1.0,1.0,33.0,E,outlier
20.703,0.3478260869565217,23.0,28571,default,outlier,1.0,1.0,8.0,E,outlier
1.7817857142857143,0.6428571428571429,14.0,1497,default,outlier,1.0,1.0,9.0,E,outlier
0.0038461538461538,0.7692307692307693,13.0,3,default,outlier,3.0,1.0,10.0,E,outlier
5.2534,0.4571428571428571,35.0,11033,default,outlier,2.0,1.0,16.0,E,outlier
5.3598,0.5,10.0,3216,default,outlier,1.0,1.0,5.0,E,outlier
5.745088235294118,0.5588235294117647,34.0,11720,default,outlier,1.0,1.0,19.0,E,outlier
1.694,0.8,5.0,509,default,outlier,1.0,1.0,4.0,E,outlier
16.634655555555558,0.3111111111111111,90.0,89828,default,outlier,1.0,1.0,28.0,E,outlier
0.9000744680851064,0.5531914893617021,47.0,2539,default,outlier,2.0,1.0,26.0,E,outlier
5.8100886075949365,0.3670886075949367,79.0,27540,default,outlier,1.0,1.0,29.0,E,outlier
2.2360714285714285,0.8571428571428571,14.0,1879,default,outlier,1.0,1.0,12.0,E,outlier
4.960909090909091,0.5,22.0,6549,default,outlier,1.0,1.0,11.0,E,outlier
0.3869141630901287,0.1888412017167382,233.0,5410,default,outlier,1.0,1.0,44.0,E,outlier
3.8382429378531073,0.2090395480225988,177.0,40763,default,outlier,3.0,1.0,37.0,E,outlier
133.655,0.1428571428571428,7.0,56136,default,outlier,1.0,1.0,1.0,E,outlier
13.9300375,0.25,160.0,133729,default,outlier,1.0,1.0,40.0,E,outlier
0.0573888888888888,0.7777777777777778,18.0,62,default,outlier,1.0,1.0,14.0,E,outlier
0.0225333333333333,1.0,15.0,21,default,outlier,1.0,1.0,15.0,E,outlier
6.124035714285714,0.4642857142857143,28.0,10289,default,outlier,1.0,1.0,13.0,E,outlier
6.481851063829788,0.1489361702127659,47.0,18279,default,outlier,1.0,1.0,7.0,E,outlier
1.744925,0.2666666666666666,120.0,12564,default,outlier,2.0,1.0,32.0,E,outlier
18.88123115577889,0.2562814070351759,199.0,225442,default,outlier,1.0,1.0,51.0,E,outlier
0.1713636363636363,0.2727272727272727,11.0,114,default,outlier,1.0,1.0,3.0,E,outlier
0.0833333333333333,0.6666666666666666,9.0,45,default,outlier,1.0,1.0,6.0,E,outlier
0.00175,0.8125,16.0,2,default,outlier,16.0,1.0,13.0,E,outlier
0.334,1.0,4.0,81,default,outlier,1.0,1.0,4.0,E,outlier
0.6146666666666666,1.0,3.0,111,default,outlier,1.0,1.0,3.0,E,outlier
0.00225,0.625,8.0,2,default,outlier,8.0,1.0,5.0,E,outlier
2.269,1.0,3.0,409,default,outlier,1.0,1.0,3.0,E,outlier
86.98855,0.275,40.0,208773,default,outlier,1.0,1.0,11.0,E,outlier
1.1646666666666667,1.0,6.0,420,default,outlier,1.0,1.0,6.0,E,outlier
6.156811320754716,0.320754716981132,53.0,19579,default,outlier,1.0,1.0,17.0,E,outlier
0.00625,1.0,6.0,3,default,outlier,6.0,1.0,6.0,E,outlier
0.0386666666666666,1.0,3.0,7,default,outlier,1.0,1.0,3.0,E,outlier
47.73558139534884,0.5813953488372093,43.0,123158,default,outlier,1.0,1.0,25.0,E,outlier
100.81101666666666,0.15,60.0,362920,default,outlier,1.0,1.0,9.0,E,outlier
0.3840705882352941,0.1441176470588235,340.0,7836,default,outlier,2.0,1.0,49.0,E,outlier
0.4667108433734939,0.4216867469879518,83.0,2325,default,outlier,1.0,1.0,35.0,E,outlier
10.963876651982378,0.2511013215859031,227.0,149328,default,outlier,1.0,1.0,57.0,E,outlier
21.214539568345323,0.158273381294964,139.0,176930,default,outlier,1.0,1.0,22.0,E,outlier
0.1741071428571428,0.7142857142857143,14.0,147,default,outlier,1.0,1.0,10.0,E,outlier
3.50668,0.56,25.0,5261,default,outlier,1.0,1.0,14.0,E,outlier
0.1757,0.7,10.0,106,default,outlier,1.0,1.0,7.0,E,outlier
5.156964285714285,0.3214285714285714,28.0,8664,default,outlier,1.0,1.0,9.0,E,outlier
10.411612745098038,0.2156862745098039,102.0,63720,default,outlier,1.0,1.0,22.0,E,outlier
10.483693548387096,0.1612903225806451,62.0,39000,default,outlier,1.0,1.0,10.0,E,outlier
3.5292702702702705,0.6216216216216216,37.0,7835,default,outlier,2.0,1.0,23.0,E,outlier
1.0822424242424242,0.6363636363636364,33.0,2143,default,outlier,1.0,1.0,21.0,E,outlier
15.046963855421687,0.3975903614457831,83.0,74934,default,outlier,1.0,1.0,33.0,E,outlier
2.8257391304347825,0.6086956521739131,23.0,3900,default,outlier,1.0,1.0,14.0,E,outlier
22.38866878980892,0.1847133757961783,157.0,210902,default,outlier,1.0,1.0,29.0,E,outlier
1.4226333333333334,0.3666666666666666,30.0,2561,default,outlier,1.0,1.0,11.0,E,outlier
25.0709765625,0.0078125,128.0,192546,default,outlier,1.0,1.0,1.0,E,outlier
5.465943681318681,0.0439560439560439,364.0,119377,default,outlier,1.0,1.0,16.0,E,outlier
1.8305,0.75,12.0,1318,default,outlier,1.0,1.0,9.0,E,outlier
16.32472,0.288,125.0,122436,default,outlier,1.0,1.0,36.0,E,outlier
0.0001159322033898,0.0352542372881355,1475.0,11,default,outlier,35.0,1.0,52.0,E,outlier
0.6096912144702842,0.2325581395348837,387.0,14158,default,outlier,4.0,1.0,90.0,E,outlier
22.85063157894737,0.631578947368421,19.0,26050,default,outlier,1.0,1.0,12.0,E,outlier
2.209723880597015,0.263681592039801,201.0,26650,default,outlier,2.0,1.0,53.0,E,outlier
2.08235761589404,0.0993377483443708,151.0,18867,default,outlier,1.0,1.0,15.0,E,outlier
0.3552941176470588,0.7647058823529411,17.0,363,default,outlier,2.0,1.0,13.0,E,outlier
16.82451282051282,0.4615384615384615,39.0,39370,default,outlier,2.0,1.0,18.0,E,outlier
0.666979,0.001,1000.0,40019,default,outlier,1.0,1.0,1.0,E,outlier
0.8856460674157304,0.1535580524344569,534.0,28377,default,outlier,2.0,1.0,82.0,E,outlier
2.259519607843137,0.3627450980392157,102.0,13829,default,outlier,1.0,1.0,37.0,E,outlier
0.6843636363636364,0.8181818181818182,11.0,452,default,outlier,1.0,1.0,9.0,E,outlier
49.01244444444445,0.3333333333333333,36.0,105867,default,outlier,1.0,1.0,12.0,E,outlier
0.117,1.0,4.0,29,default,outlier,1.0,1.0,4.0,E,outlier
0.1914,0.8,5.0,58,default,outlier,1.0,1.0,4.0,E,outlier
3.83725,0.8333333333333334,12.0,2763,default,outlier,1.0,1.0,10.0,E,outlier
140.38383333333334,0.6666666666666666,6.0,50539,default,outlier,1.0,1.0,4.0,E,outlier
0.8912857142857143,0.6428571428571429,14.0,749,default,outlier,1.0,1.0,9.0,E,outlier
0.005,1.0,3.0,1,default,outlier,3.0,1.0,3.0,E,outlier
0.8674857142857143,0.4285714285714285,35.0,1822,default,outlier,1.0,1.0,15.0,E,outlier
2.3728,1.0,5.0,712,default,outlier,1.0,1.0,5.0,E,outlier
0.0248064516129032,0.1935483870967742,62.0,93,default,outlier,13.0,1.0,12.0,E,outlier
3.032675675675676,0.6216216216216216,37.0,6733,default,outlier,2.0,1.0,23.0,E,outlier
4.04414606741573,0.2022471910112359,89.0,21596,default,outlier,1.0,1.0,18.0,E,outlier
2.7086717557251907,0.0661577608142493,393.0,63871,default,outlier,2.0,1.0,26.0,E,outlier
0.348,0.8181818181818182,11.0,230,default,outlier,1.0,1.0,9.0,E,outlier
26.697035714285715,0.3928571428571428,28.0,44852,default,outlier,1.0,1.0,11.0,E,outlier
1.5645,0.2962962962962963,108.0,10138,default,outlier,1.0,1.0,32.0,E,outlier
3.3445,0.54,50.0,10034,default,outlier,1.0,1.0,27.0,E,outlier
14.036893617021276,0.1489361702127659,47.0,39585,default,outlier,1.0,1.0,7.0,E,outlier
9.317271844660194,0.1601941747572815,206.0,115162,default,outlier,2.0,1.0,33.0,E,outlier
9.317271844660194,0.1601941747572815,206.0,115162,default,outlier,2.0,1.0,33.0,E,outlier
9.317271844660194,0.1601941747572815,206.0,115162,default,outlier,2.0,1.0,33.0,E,outlier
9.317271844660194,0.1601941747572815,206.0,115162,default,outlier,2.0,1.0,33.0,E,outlier
1.147337931034483,0.1586206896551724,290.0,19964,default,outlier,2.0,1.0,46.0,E,outlier
5.853190476190476,0.5555555555555556,63.0,22126,default,outlier,1.0,1.0,35.0,E,outlier
0.9193731343283582,0.1007462686567164,268.0,14784,default,outlier,1.0,1.0,27.0,E,outlier
5.194363636363636,0.5454545454545454,22.0,6857,default,outlier,1.0,1.0,12.0,E,outlier
0.1812683928571428,0.0010714285714285,2800.0,30454,default,outlier,2.0,1.0,3.0,E,outlier
121.925,0.6111111111111112,18.0,131679,default,outlier,1.0,1.0,11.0,E,outlier
5.418857142857143,0.2967032967032967,91.0,29587,default,outlier,1.0,1.0,27.0,E,outlier
2.53645,0.525,40.0,6088,default,outlier,1.0,1.0,21.0,E,outlier
0.0232307692307692,0.2692307692307692,26.0,37,default,outlier,3.0,1.0,7.0,E,outlier
0.7653382352941177,0.4411764705882353,34.0,1562,default,outlier,2.0,1.0,15.0,E,outlier
0.3355,1.0,4.0,81,default,outlier,1.0,1.0,4.0,E,outlier
3.6792857142857134,0.3571428571428571,28.0,6182,default,outlier,2.0,1.0,10.0,E,outlier
11.928166666666666,0.8333333333333334,6.0,4295,default,outlier,1.0,1.0,5.0,E,outlier
1.2639209039548025,0.3050847457627119,177.0,13423,default,outlier,1.0,1.0,54.0,E,outlier
0.7791796875,0.25,128.0,5985,default,outlier,1.0,1.0,32.0,E,outlier
17.065153846153848,0.5384615384615384,13.0,13311,default,outlier,1.0,1.0,7.0,E,outlier
30.737317073170733,0.1707317073170731,41.0,75614,default,outlier,1.0,1.0,7.0,E,outlier
0.8738252032520326,0.2764227642276423,123.0,6449,default,outlier,2.0,1.0,34.0,E,outlier
0.02,0.7142857142857143,7.0,9,default,outlier,1.0,1.0,5.0,E,outlier
2.8724583333333333,0.4583333333333333,24.0,4137,default,outlier,1.0,1.0,11.0,E,outlier
17.086328358208952,0.3582089552238806,67.0,68688,default,outlier,1.0,1.0,24.0,E,outlier
1.9269035532994925,0.2893401015228426,197.0,22776,default,outlier,1.0,1.0,57.0,E,outlier
0.6018427672955975,0.1477987421383647,318.0,11484,default,outlier,1.0,1.0,47.0,E,outlier
0.1129523809523809,0.8571428571428571,21.0,143,default,outlier,1.0,1.0,18.0,E,outlier
0.05355,0.7,10.0,33,default,outlier,1.0,1.0,7.0,E,outlier
1.6763363970588234,0.1580882352941176,544.0,54716,default,outlier,1.0,1.0,86.0,E,outlier
8.402975945017182,0.2027491408934708,291.0,146716,default,outlier,1.0,1.0,59.0,E,outlier
74.00035384615384,0.0923076923076923,65.0,288602,default,outlier,1.0,1.0,6.0,E,outlier
5.9767600000000005,0.36,25.0,8966,default,outlier,1.0,1.0,9.0,E,outlier
1.5819565217391305,0.3478260869565217,23.0,2184,default,outlier,1.0,1.0,8.0,E,outlier
2.568607142857142,0.4285714285714285,56.0,8631,default,outlier,1.0,1.0,24.0,E,outlier
0.97725,0.6666666666666666,12.0,704,default,outlier,1.0,1.0,8.0,E,outlier
3.4938518518518515,0.6296296296296297,27.0,5661,default,outlier,1.0,1.0,17.0,E,outlier
0.5862,0.7333333333333333,15.0,528,default,outlier,1.0,1.0,11.0,E,outlier
1.564630733944954,0.2568807339449541,218.0,20466,default,outlier,1.0,1.0,56.0,E,outlier
7.508045454545455,0.6060606060606061,33.0,14866,default,outlier,2.0,1.0,20.0,E,outlier
1.3407647058823529,0.3235294117647059,34.0,2736,default,outlier,1.0,1.0,11.0,E,outlier
2.7874380165289256,0.1074380165289256,242.0,40474,default,outlier,1.0,1.0,26.0,E,outlier
0.0295,1.0,2.0,4,default,outlier,2.0,1.0,2.0,E,outlier
0.244,0.7777777777777778,9.0,132,default,outlier,1.0,1.0,7.0,E,outlier
0.153570652173913,0.058695652173913,1840.0,16955,default,outlier,2.0,1.0,108.0,E,outlier
13.288495412844036,0.2568807339449541,109.0,86907,default,outlier,1.0,1.0,28.0,E,outlier
2.71458,0.086,500.0,81438,default,outlier,1.0,1.0,43.0,E,outlier
6.3749875000000005,0.4,40.0,15300,default,outlier,1.0,1.0,16.0,E,outlier
0.5404318181818182,0.2662337662337662,308.0,9988,default,outlier,2.0,1.0,82.0,E,outlier
23.94872727272727,0.3333333333333333,66.0,94837,default,outlier,1.0,1.0,22.0,E,outlier
10.2046875,0.75,16.0,9797,default,outlier,1.0,1.0,12.0,E,outlier
1.238915611814346,0.1033755274261603,474.0,35235,default,outlier,2.0,1.0,49.0,E,outlier
29.1279,0.1,30.0,52431,default,outlier,1.0,1.0,3.0,E,outlier
5.672757575757576,0.5757575757575758,33.0,11233,default,outlier,1.0,1.0,19.0,E,outlier
0.8667999999999999,0.7111111111111111,45.0,2341,default,outlier,1.0,1.0,32.0,E,outlier
5.2977029702970295,0.2772277227722772,101.0,32105,default,outlier,1.0,1.0,28.0,E,outlier
6.346812741312741,0.1274131274131274,259.0,98630,default,outlier,1.0,1.0,33.0,E,outlier
8.454980392156862,0.4901960784313725,51.0,25873,default,outlier,2.0,1.0,25.0,E,outlier
7.232,0.6,5.0,2170,default,outlier,1.0,1.0,3.0,E,outlier
4.232488095238096,0.4761904761904761,84.0,21332,default,outlier,1.0,1.0,40.0,E,outlier
2.057651851851852,0.1629629629629629,135.0,16667,default,outlier,1.0,1.0,22.0,E,outlier
0.07525,0.625,8.0,37,default,outlier,1.0,1.0,5.0,E,outlier
1.8099166666666668,0.75,12.0,1304,datacenter,outlier,1.0,1.0,9.0,E,outlier
16.107419753086422,0.2098765432098765,81.0,78283,default,outlier,1.0,1.0,17.0,E,outlier
0.144,1.0,4.0,35,default,outlier,1.0,1.0,4.0,E,outlier
2.140301724137931,0.3620689655172414,58.0,7449,default,outlier,1.0,1.0,21.0,E,outlier
0.1867288503253796,0.1952277657266811,461.0,5165,default,outlier,2.0,1.0,90.0,E,outlier
0.07425,0.8333333333333334,12.0,54,default,outlier,1.0,1.0,10.0,E,outlier
0.0296666666666666,1.0,3.0,6,default,outlier,1.0,1.0,3.0,E,outlier
1.2698194444444444,0.1759259259259259,432.0,32914,default,outlier,1.0,1.0,76.0,E,outlier
8.137884615384616,0.6923076923076923,26.0,12696,default,outlier,1.0,1.0,18.0,E,outlier
0.3900350877192982,0.3684210526315789,57.0,1334,default,outlier,1.0,1.0,21.0,E,outlier
3.568,0.6,5.0,1071,default,outlier,1.0,1.0,3.0,E,outlier
2.853318181818182,0.4545454545454545,22.0,3767,default,outlier,1.0,1.0,10.0,E,outlier
83.376,0.6666666666666666,9.0,45024,default,outlier,1.0,1.0,6.0,E,outlier
1.4951358024691357,0.1728395061728395,162.0,14533,default,outlier,1.0,1.0,28.0,E,outlier
4.488775510204082,0.4897959183673469,49.0,13197,default,outlier,1.0,1.0,24.0,E,outlier
6.147714285714286,0.3265306122448979,49.0,18075,default,outlier,1.0,1.0,16.0,E,outlier
5.260281818181818,0.4909090909090909,55.0,17359,default,outlier,2.0,1.0,27.0,E,outlier
3.829372881355933,0.576271186440678,59.0,13556,default,outlier,1.0,1.0,34.0,E,outlier
0.12275,0.75,4.0,30,default,outlier,1.0,1.0,3.0,E,outlier
4.386883620689655,0.168103448275862,232.0,61066,default,outlier,1.0,1.0,39.0,E,outlier
0.4436666666666667,1.0,3.0,80,default,outlier,1.0,1.0,3.0,E,outlier
0.2506470588235294,0.5882352941176471,17.0,256,default,outlier,1.0,1.0,10.0,E,outlier
2.3850882352941176,0.3823529411764705,34.0,4866,default,outlier,1.0,1.0,13.0,E,outlier
1.0784444444444443,0.7777777777777778,9.0,583,default,outlier,1.0,1.0,7.0,E,outlier
0.1365,1.0,4.0,33,default,outlier,1.0,1.0,4.0,E,outlier
0.1753626373626373,0.4505494505494505,91.0,958,default,outlier,1.0,1.0,41.0,E,outlier
1198.7265,0.8333333333333334,6.0,431542,default,outlier,1.0,1.0,5.0,E,outlier
9.352375,1.0,4.0,2245,default,outlier,2.0,1.0,4.0,E,outlier
0.0019090909090909,0.0909090909090909,11.0,2,default,outlier,11.0,1.0,1.0,E,outlier
0.3588137254901961,0.3431372549019608,102.0,2196,default,outlier,3.0,1.0,35.0,E,outlier
0.1576578947368421,0.7894736842105263,19.0,180,default,outlier,1.0,1.0,15.0,E,outlier
0.0463888888888888,0.7777777777777778,9.0,26,default,outlier,1.0,1.0,7.0,E,outlier
1.27,1.0,3.0,229,default,outlier,1.0,1.0,3.0,E,outlier
1.0873918575063612,0.1653944020356234,393.0,25641,default,outlier,1.0,1.0,65.0,E,outlier
2.4578333333333333,1.0,6.0,885,default,outlier,1.0,1.0,6.0,E,outlier
0.0006999241274658,0.0386949924127465,1318.0,56,default,outlier,30.0,1.0,51.0,E,outlier
0.8110555555555555,0.2407407407407407,54.0,2628,default,outlier,1.0,1.0,13.0,E,outlier
0.0026388888888888,0.1666666666666666,18.0,3,default,outlier,18.0,1.0,3.0,E,outlier
0.0917948124131542,0.0213061602593793,2159.0,11892,default,outlier,1.0,1.0,46.0,E,outlier
0.5016666666666667,1.0,3.0,91,default,outlier,1.0,1.0,3.0,E,outlier
89.43014285714285,0.7857142857142857,14.0,75122,default,outlier,1.0,1.0,11.0,E,outlier
1.3931489361702127,0.1702127659574468,47.0,3929,default,outlier,1.0,1.0,8.0,E,outlier
48.85813432835821,0.417910447761194,67.0,196410,default,outlier,1.0,1.0,28.0,E,outlier
25.313352941176472,0.3137254901960784,51.0,77459,default,outlier,1.0,1.0,16.0,E,outlier
0.5267135231316725,0.0747330960854092,281.0,8881,default,outlier,1.0,1.0,21.0,E,outlier
57.8545,0.2857142857142857,14.0,48598,default,outlier,1.0,1.0,4.0,E,outlier
3.531460674157304,0.1910112359550561,89.0,18858,default,outlier,1.0,1.0,17.0,E,outlier
3.681786666666667,0.24,75.0,16569,default,outlier,1.0,1.0,18.0,E,outlier
1.469,1.0,3.0,265,default,outlier,1.0,1.0,3.0,E,outlier
1.57768125,0.4875,80.0,7573,default,outlier,1.0,1.0,39.0,E,outlier
37.77925,1.0,4.0,9068,default,outlier,1.0,1.0,4.0,E,outlier
0.3417341549295775,0.1478873239436619,284.0,5824,default,outlier,2.0,1.0,42.0,E,outlier
0.7740649819494585,0.259927797833935,277.0,12865,default,outlier,1.0,1.0,72.0,E,outlier
0.1276176470588235,0.7647058823529411,17.0,131,default,outlier,1.0,1.0,13.0,E,outlier
0.008375,1.0,4.0,3,default,outlier,4.0,1.0,4.0,E,outlier
2.4438771929824563,0.0657894736842105,228.0,33433,default,outlier,1.0,1.0,15.0,E,outlier
0.5943571428571429,0.8571428571428571,7.0,250,default,outlier,2.0,1.0,6.0,E,outlier
1.39631512605042,0.1764705882352941,238.0,19940,default,outlier,1.0,1.0,42.0,E,outlier
6.3635,0.4,90.0,34363,default,outlier,1.0,1.0,36.0,E,outlier
0.0106363636363636,0.7272727272727273,11.0,8,default,outlier,3.0,1.0,8.0,E,outlier
32.79855555555555,0.8888888888888888,9.0,17712,default,outlier,1.0,1.0,8.0,E,outlier
10.852083333333336,0.6666666666666666,12.0,7814,default,outlier,1.0,1.0,8.0,E,outlier
51.00304020100502,0.1557788944723618,199.0,608977,default,outlier,1.0,1.0,31.0,E,outlier
9.934,0.75,8.0,4769,default,outlier,1.0,1.0,6.0,E,outlier
5.058172413793104,0.2413793103448276,87.0,26404,default,outlier,1.0,1.0,21.0,E,outlier
0.0004187116564417,0.1380368098159509,326.0,9,default,outlier,46.0,1.0,45.0,E,outlier
7.209775,0.2833333333333333,60.0,25956,default,outlier,2.0,1.0,17.0,E,outlier
2.998388059701493,0.1940298507462686,67.0,12054,default,outlier,1.0,1.0,13.0,E,outlier
16.873833333333334,0.6666666666666666,6.0,6075,default,outlier,1.0,1.0,4.0,E,outlier
0.6621422594142259,0.1673640167364016,239.0,9496,default,outlier,2.0,1.0,40.0,E,outlier
0.0029375,0.875,8.0,2,default,outlier,8.0,1.0,7.0,E,outlier
39.6185,0.875,8.0,19017,default,outlier,1.0,1.0,7.0,E,outlier
24.204571428571427,0.4285714285714285,7.0,10166,default,outlier,1.0,1.0,3.0,E,outlier
0.4952857142857143,0.7142857142857143,21.0,625,default,outlier,1.0,1.0,15.0,E,outlier
0.0425,1.0,4.0,11,default,outlier,1.0,1.0,4.0,E,outlier
0.1314705882352941,0.6470588235294118,17.0,135,default,outlier,1.0,1.0,11.0,E,outlier
5.576620689655172,0.6551724137931034,29.0,9704,default,outlier,1.0,1.0,19.0,E,outlier
11.258588235294116,0.6470588235294118,34.0,22968,default,outlier,1.0,1.0,22.0,E,outlier
4.754666666666667,0.2585034013605442,147.0,41937,default,outlier,1.0,1.0,38.0,E,outlier
2.047705533596838,0.2371541501976284,253.0,31085,default,outlier,1.0,1.0,60.0,E,outlier
13.096564814814815,0.2777777777777778,54.0,42433,default,outlier,2.0,1.0,15.0,E,outlier
72.91717777777778,0.3777777777777777,45.0,196877,default,outlier,1.0,1.0,17.0,E,outlier
11.607916666666666,0.5833333333333334,24.0,16716,default,outlier,1.0,1.0,14.0,E,outlier
